,movement
2024-10-08,-2.4944762232405493
2024-10-09,-0.5077433013489285
2024-10-10,3.6011743668549645
2024-10-11,1.19774604475944
2024-10-12,-0.5406426515387475
2024-10-13,5.0830232433260125
2024-10-14,1.5064992457922477
2024-10-15,0.8526251733136592
2024-10-16,-0.3148561638042446
2024-10-17,1.511803568698422
2024-10-18,-0.0819287921754896
2024-10-19,0.9346740674458288
2024-10-20,-2.3678423698328066
2024-10-21,-0.0095673416184549
2024-10-22,-1.379441121005398
2024-10-23,2.602442034118191
2024-10-24,-2.2280180844656217
2024-10-25,0.558625096700216
2024-10-26,1.364777618155344
2024-10-27,2.912529686772203
2024-10-28,4.023493905417541
2024-10-29,-0.5238593875544262
2024-10-30,-2.93663961649604
2024-10-31,-1.043533138752928
2024-11-01,-0.2780490042677108
2024-11-02,-0.791112711687536
2024-11-03,-1.3523338185854272
2024-11-04,2.282879023690776
2024-11-05,9.053568676993894
2024-11-06,0.3513808689745934
2024-11-07,0.8439738809541852
2024-11-08,0.3049045292825791
2024-11-09,4.81293935149596
2024-11-10,10.223522760015436
2024-11-11,-0.8406532091926988
2024-11-12,2.988263638062572
2024-11-13,-3.680261786927608
2024-11-14,4.373133907381366
2024-11-15,-0.5573223886622736
2024-11-16,-0.7869224693816235
2024-11-17,0.7755383808848215
2024-11-18,1.9892819836786255
2024-11-19,2.161166598491282
2024-11-20,4.415154542830901
2024-11-21,0.5004201495724558
2024-11-22,-1.232738998497518
2024-11-23,0.2419161787646784
2024-11-24,-5.01105193312582
2024-11-25,-1.1997304040733403
2024-11-26,4.323745271515378
2024-11-27,-0.3231078796704811
2024-11-28,1.8912786163713056
2024-11-29,-1.0388394458550332
2024-11-30,0.8613193542348574
2024-12-01,-1.454037255458307
2024-12-02,0.1427621551364444
2024-12-03,2.881567529768403
2024-12-04,-2.2020788503929523
2024-12-05,3.444474217316973
2024-12-06,0.0026270829894814
2024-12-07,1.3136868131795154
2024-12-08,-3.7568614800964073
2024-12-09,-0.7772430783165474
2024-12-10,4.652269534294651
2024-12-11,-1.1169293200355757
2024-12-12,1.4156490833941326
2024-12-13,-0.0850479930175174
2024-12-14,2.886101293644905
2024-12-15,1.6596788984881483
2024-12-16,0.1045771070669721
2024-12-17,-5.746210601989676
2024-12-18,-2.5495268879325628
2024-12-19,0.2717960528709318
2024-12-20,-0.5433973434635808
2024-12-21,-2.1802983021374844
2024-12-22,-0.4402456102765462
2024-12-23,4.213760595334648
2024-12-24,0.6314615210434305
2024-12-25,-3.528406928650052
2024-12-26,-1.7022260795415023
2024-12-27,1.0609799867287384
2024-12-28,-1.7167251608511402
2024-12-29,-0.948373223930199
2024-12-30,0.8484077565384274
2024-12-31,1.060219561302178
2025-01-01,2.6129247147606893
2025-01-02,1.2597729955682757
2025-01-03,0.1312814691101893
2025-01-04,-0.3921112668705095
2025-01-05,0.0
