,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2014-09-19,-0.8648852168870527,-0.8656478742916988,-0.8653270947413286,-0.8660510406993066,-0.9131829831208914,-2.4205650844872557,-1.061907223980269,1.659907476670046,-0.9577944044067361,-0.1751793613536202,-0.6167767929259924,-1.3685188624550682,-1.198137327441943,-1.3139788069421667,-1.299941367599655,-2.0452505432972825,-2.0297319857667837,-1.9988341831825271,-1.9895246181287245,0.10811179294197829,0.5293407936619497,-0.6012546523140628,-0.10697952863239593,-1.1310235577595105,-0.12474188768704801,-0.8084779906092562,0.056397277026887245,-0.08724278620674521,0.10161740517545956,1.4527546532793516
2014-09-20,-0.8662074586814772,-0.8658474360106881,-0.8650811970330853,-0.8654181105814764,-0.9132349181162677,-2.4205650844872557,-1.061907223980269,1.659907476670046,-0.9577944044067361,-0.1751793613536202,-0.6167767929259924,-1.3685188624550682,-1.198137327441943,-1.3139788069421667,-1.299941367599655,-1.981307950764323,-0.3891400288852673,0.33125518556505407,0.9298934362937039,-0.2197147097684967,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-09-21,-0.8656048798648286,-0.8663253461695181,-0.8649296413819133,-0.8658704652195744,-0.9137406216717557,-2.4205650844872557,-1.061907223980269,1.659907476670046,-0.9577944044067361,-0.1751793613536202,-0.6167767929259924,-1.3685188624550682,-1.198137327441943,-1.3139788069421667,-1.299941367599655,0.8842201781579055,-0.8563163780071917,0.17821671094219776,-0.7400992952362275,-0.8653239941993143,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-09-22,-0.8660085606704955,-0.8665675992353065,-0.864748169796007,-0.8657210261814768,-0.9138612263267696,-2.53379753762583,-1.0615716122717387,1.610666252778748,-0.9539928673591249,-0.2408216408202482,-0.616917360895986,-1.382949305341826,-1.2128477457375584,-1.33294685809449,-1.3180376216690437,-0.6680688226941685,-0.4744137762153687,0.22266397428907195,0.17270712984010453,-0.3853331295375873,-1.59328742445372,0.0168016597932128,-0.14988906067889526,0.12961529295092586,-1.4356364717593655,-0.4685149346017722,-0.7111622140511165,-0.90054786383016,-0.4946256840625496,-0.6906291338374104
2014-09-23,-0.8658741347702537,-0.8650445722221548,-0.8647910452822545,-0.8642118739891518,-0.9128299077683661,-2.4770109106706677,-1.0562679482091517,1.612879374692615,-0.9433486873737642,-0.24537140336840202,-0.6169765483807788,-1.3986939281226036,-1.2233669549348474,-1.3968816012144136,-1.3180376216690437,0.1500521455264606,2.578800180051046,-0.12491886875956326,2.254764172316598,2.086644411703915,0.7924728734778945,1.0065905427992055,0.020219080109497474,0.4172240020963612,-0.11244146521519874,-0.24125588529016453,-0.7777287719440339,-0.6591458594095865,-1.6268244514731092,-0.028023770006992858
2014-09-24,-0.8643618906956644,-0.8652839673908824,-0.8636451886915291,-0.8647765221725153,-0.9135415760441782,-2.3801634323411305,-1.0592554208237677,1.6814848876929362,-0.9494312085239176,-0.21287504744753058,-0.6168951642053552,-1.3779108259765125,-1.209186108576844,-1.3593502371106245,-1.324073947971816,2.2626302731038965,-0.4425266352027326,1.7060989455790225,-0.8568529927808493,-0.9731147174550497,1.349239760770512,-0.6362066579304432,0.24165425951355726,-0.28543203615942775,0.7051108302899324,0.15915112822808258,0.9613866965893756,0.8095622426066296,0.9374683468764343,-0.2506196344549854
2014-09-25,-0.8649277636538506,-0.8658375876705818,-0.8641811932738963,-0.8652983252321205,-0.9137290996857538,-2.3757923830985357,-1.072279626796951,1.6665464203018006,-0.9428419395153669,-0.21222516991442802,-0.6171985032938633,-1.4135297870824364,-1.238689206605658,-1.4061380966196888,-1.2916256087042526,-0.8589641089953653,-0.9553280880107483,-0.8358225735005095,-0.8182033333999922,-0.4682143464236063,0.04712009418922263,-2.627531585359937,-0.03632404883718494,0.24626241834669038,0.002090127923027055,-0.9336270456031087,-1.7166205921176476,-1.7806992510705462,-1.2031572853867758,1.1713885096025243
2014-09-26,-0.8654546396367132,-0.8662149038780771,-0.8646158690568874,-0.8656190530344632,-0.9139923694435854,-2.3683122251759547,-1.0626120865301216,1.722426587824853,-0.9608358196667512,-0.2525203661407481,-0.6171689067837997,-1.3909731212452372,-1.2232939451223586,-1.3793299794026965,-1.3142761286195295,-0.8259531977331578,-0.6884229202639712,-0.7069179948802908,-0.538555782196815,-0.6614241097511582,0.09016859579591065,1.9388501033523975,0.19725763208747887,-0.7845848160283485,-0.8941054130919911,0.012743431167943752,1.0530719512573852,0.8897841506624842,0.66540027682661,-0.8547033946579177
2014-09-27,-0.8658083601095328,-0.8665804812398517,-0.8647370487870795,-0.8658391069811082,-0.9143086462381711,-2.3683122251759547,-1.0626120865301216,1.722426587824853,-0.9608358196667512,-0.2525203661407481,-0.6171689067837997,-1.3909731212452372,-1.2232939451223586,-1.3793299794026965,-1.3142761286195295,-0.5881889198946615,-0.6814676494378517,-0.24391826267269348,-0.393615243280448,-0.9186087628050883,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-09-28,-0.8659918921440554,-0.8668269540644459,-0.865795823530471,-0.866841305548617,-0.9138865176515703,-2.3683122251759547,-1.0626120865301216,1.722426587824853,-0.9608358196667512,-0.2525203661407481,-0.6171689067837997,-1.3909731212452372,-1.2232939451223586,-1.3793299794026965,-1.3142761286195295,-0.3383472883091667,-0.48764148838930266,-1.6851852981854798,-1.604387218080043,1.3203332969701869,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2014-09-29,-0.8670047125049589,-0.8675218805821077,-0.8658919592534211,-0.8669182005933785,-0.9134496165314867,-2.3397275604453824,-1.0647605154360156,1.7794131052499165,-0.9522189404848571,-0.22132407519429972,-0.6171911025518748,-1.396624726606779,-1.2279051557068819,-1.4030020701938213,-1.3015945234811674,-1.6220256042152268,-1.2821133511205975,-0.21576848025331016,-0.1839001011619053,0.8192269112161319,0.3822069891574857,-0.479511952385639,0.19887821327864516,0.3327604195920182,0.6776665096001545,-0.13730272934506124,-0.29998939749427306,-0.3105906394300113,-0.6214332663444767,0.4389333395687905
2014-09-30,-0.8670424521767747,-0.8672683730371894,-0.865836676760114,-0.8664033060943436,-0.9133409567778807,-2.3221092779254615,-1.0626120865301216,1.59074899977364,-0.9699594467070428,-0.2830667795540939,-0.6172428874495678,-1.4004419558662518,-1.232936479242965,-1.3604631899817854,-1.3231211181653058,-0.1195310353998441,0.40376756106171036,0.03161342938567562,0.7869974330987018,0.02670106100473359,0.22936347494940887,0.3819906725874684,-0.5963885820878098,-0.7762255824020993,-1.3666404180401668,-0.22316167247710522,-0.2131357962905904,-0.3363976080470819,1.0667889507917807,-0.8167420185990313
2014-10-01,-0.8665330097970778,-0.8672506983526906,-0.8654995138540159,-0.8665526561398853,-0.9137578677686011,-2.3221092779254615,-1.0678824002078378,1.5669584668368826,-0.9595686406508809,-0.2466711584346077,-0.6173760629805745,-1.4325469599959382,-1.2567964203605007,-1.4067956804242858,-1.3374495934213722,0.7779797567090163,-0.028378674323442377,0.491999096978731,-0.2961426507103084,-0.7761292307811581,-0.013496175326321913,-1.103442745035955,-0.06686224990889883,0.40884152478553915,0.7989250172231932,-0.4605114146645365,-1.5652311920826671,-1.4655445535118556,-1.1919475591591935,-0.5574591854684805
