,Prediction
2014-09-19,0.5777253844515675
2014-09-20,-0.23028018560663066
2014-09-21,-0.02057675662102594
2014-09-22,-0.04325183974726109
2014-09-23,-0.5491034134293836
2014-09-24,-0.12220459150244682
2014-09-25,0.25770089055616474
2014-09-26,-0.015771935408771046
2014-09-27,-0.07180125094217805
2014-09-28,0.32451348988138773
2014-09-29,0.041611791421367186
2014-09-30,-0.2904815279753148
2014-10-01,-0.09999676879281612
2014-10-02,0.011645682251693157
2014-10-03,0.17564801353635007
2014-10-04,0.5759837387711485
2014-10-05,0.20708231643890185
2014-10-06,-0.26869049076345564
2014-10-07,-0.24565074889991556
2014-10-08,-0.5524137258611332
2014-10-09,-0.18122026333432312
2014-10-10,-0.002775402073101993
2014-10-11,-0.18808545999098902
2014-10-12,-0.3866871512859785
2014-10-13,-0.11041456791049194
2014-10-14,-0.43724247683106404
2014-10-15,0.11582211222556056
2014-10-16,0.12936560093762195
2014-10-17,-0.26603648371303995
2014-10-18,-0.2698669162534028
2014-10-19,-0.16009405991425252
2014-10-20,0.23749547725188727
2014-10-21,-0.4516157487940708
2014-10-22,0.08103230237610122
2014-10-23,0.47272542833415415
2014-10-24,0.022369760335163844
2014-10-25,0.24092090872770155
2014-10-26,-0.13815096945337957
2014-10-27,0.07227455159526566
2014-10-28,-0.22114870356699134
2014-10-29,0.6683726349609488
2014-10-30,0.11438121521401795
2014-10-31,0.08277965990695044
2014-11-01,0.38163870076751333
2014-11-02,0.0534912088619003
2014-11-03,0.10520821470923619
2014-11-04,0.2515996710516661
2014-11-05,-0.07081631997011607
2014-11-06,-0.18887369948129157
2014-11-07,0.2157571228566828
2014-11-08,0.028588528058452703
2014-11-09,-0.016278326730891204
2014-11-10,0.025706801015312225
2014-11-11,0.05917295578200904
2014-11-12,-0.6245827372013937
2014-11-13,0.12441937772127598
2014-11-14,0.43552844444654104
2014-11-15,0.605712672005052
2014-11-16,0.04567150616832687
2014-11-17,0.40556097583458434
2014-11-18,0.34535287774922174
2014-11-19,0.07780540452579349
2014-11-20,0.6231190178737557
2014-11-21,0.35943808298227137
2014-11-22,0.10868189502181362
2014-11-23,-0.15784802537406012
2014-11-24,0.07845598198175777
2014-11-25,0.2198852435744326
2014-11-26,0.19173439571437118
2014-11-27,0.07029096595618237
2014-11-28,0.45251849098031327
2014-11-29,0.1796338314583861
2014-11-30,0.09748511009566944
2014-12-01,0.2515686269002295
2014-12-02,0.20164872552071406
2014-12-03,0.31181384077844215
2014-12-04,0.44083687463818394
2014-12-05,0.1384542989490678
2014-12-06,0.17540711995458946
2014-12-07,0.22986991325011596
2014-12-08,0.8773553687539778
2014-12-09,0.4661591366132232
2014-12-10,0.5494296413243626
2014-12-11,0.27510948078852177
2014-12-12,0.3328285587286454
2014-12-13,0.414999136755972
2014-12-14,0.3049373952034029
2014-12-15,0.6075201987307889
2014-12-16,0.8852386795997584
2014-12-17,0.38458849566605924
2014-12-18,0.4163694484709116
2014-12-19,0.16099256869374678
2014-12-20,0.04588978330019959
2014-12-21,0.46001219429954654
2014-12-22,0.251675805903413
2014-12-23,0.16595468970479418
2014-12-24,0.6149929219391608
2014-12-25,0.43707132878185995
2014-12-26,0.34869207111571876
2014-12-27,0.5482352001086193
2014-12-28,0.33094422601397944
2014-12-29,0.41360857845263327
2014-12-30,0.4114343635874638
2014-12-31,0.28035257519369605
2015-01-01,0.35714770024883064
2015-01-02,0.3494747188353135
2015-01-03,1.4969570553485914
2015-01-04,0.9899793826957335
2015-01-05,0.3755017066373573
2015-01-06,-0.061930978683096535
2015-01-07,0.05584937488400211
2015-01-08,0.36593369773538365
2015-01-09,0.28991012860890797
2015-01-10,0.6862348042041109
2015-01-11,0.685364182911114
2015-01-12,0.4287695214408926
2015-01-13,1.8773610231995026
2015-01-14,2.1207601976491133
2015-01-15,-0.5931215946819285
2015-01-16,-0.22559081368592893
2015-01-17,0.485915603827876
2015-01-18,-0.05651862865130265
2015-01-19,-0.11831663486834847
2015-01-20,0.520169453969489
2015-01-21,-0.18536161908733823
2015-01-22,-0.09826869239193715
2015-01-23,0.26943483260602336
2015-01-24,-0.17854153991107846
2015-01-25,0.05987425141334575
2015-01-26,-0.049118233597435876
2015-01-27,0.4393766264428922
2015-01-28,1.2167184482636662
2015-01-29,0.39339027892739453
2015-01-30,0.48948226473946244
2015-01-31,0.5214499902059642
2015-02-01,-0.005507766304972531
2015-02-02,-0.31417949728840877
2015-02-03,0.33030421712194896
2015-02-04,0.29211909093832505
2015-02-05,0.4560476826402592
2015-02-06,0.15340658827891912
2015-02-07,-0.027150090418075853
2015-02-08,0.2740552611958872
2015-02-09,0.46175158925869925
2015-02-10,0.1251613022541167
2015-02-11,0.2502530115914734
2015-02-12,-0.05073443144586305
2015-02-13,-0.032758360101801706
2015-02-14,-0.5218861594725563
2015-02-15,0.6874467578116215
2015-02-16,0.32381329969753675
2015-02-17,-0.072226972680583
2015-02-18,0.2862400397271957
2015-02-19,0.1159661628165792
2015-02-20,0.19687955199971902
2015-02-21,0.15638702505239388
2015-02-22,0.5343578537847452
2015-02-23,0.15617309752334974
2015-02-24,0.18299461639746795
2015-02-25,0.33193186194178265
2015-02-26,0.4121941189959369
2015-02-27,0.09618578025456279
2015-02-28,0.085971035543586
2015-03-01,0.21947718155986365
2015-03-02,-0.05741584571319276
2015-03-03,0.15320149035939515
2015-03-04,0.40251407244376247
2015-03-05,0.19118500925765478
2015-03-06,0.4553298607467474
2015-03-07,0.1379192522956521
2015-03-08,0.32375161284386
2015-03-09,0.0670832871625344
2015-03-10,0.28339450262716875
2015-03-11,0.06483131682374181
2015-03-12,0.24424297563204989
2015-03-13,0.5715741770568051
2015-03-14,0.43897311024795777
2015-03-15,0.18034462772143423
2015-03-16,0.2540187222967187
2015-03-17,0.503684938112199
2015-03-18,1.3337140510121837
2015-03-19,0.22413695250417232
2015-03-20,0.09429425072205667
2015-03-21,0.39603638725506324
2015-03-22,0.19256307663554623
2015-03-23,0.47734237603977797
2015-03-24,1.045772634639457
2015-03-25,0.538231991471693
2015-03-26,0.25841453311798196
2015-03-27,0.28526549778460736
2015-03-28,0.13367872343917242
2015-03-29,0.5933707414704272
2015-03-30,0.2119193896198362
2015-03-31,0.42109886612105496
2015-04-01,0.20385977808945235
2015-04-02,0.12646948524120388
2015-04-03,0.22000145425591203
2015-04-04,0.2172623467908274
2015-04-05,0.15732159025113374
2015-04-06,0.3274167279991012
2015-04-07,0.3250641206243508
2015-04-08,0.5756649664991196
2015-04-09,0.2355851644767855
2015-04-10,0.49035941639699837
2015-04-11,0.22050391626608062
2015-04-12,0.20412531531073286
2015-04-13,0.8395163825676792
2015-04-14,0.4892628801999066
2015-04-15,-0.05967732123541279
2015-04-16,-0.011648708508675554
2015-04-17,0.3182615667189546
2015-04-18,0.12965133276854413
2015-04-19,0.20999311882991045
2015-04-20,0.11450695528731138
2015-04-21,-0.11350915903400101
2015-04-22,0.17275853087538157
