,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_ch,high_ch,low_ch,close_ch,volume_ch,000001.SS_ch,AAPL_ch,CL=F_ch,GC=F_ch,HG=F_ch,NVDA_ch,^DJI_ch,^GSPC_ch,^N100_ch,^N225_ch
2024-10-08,1.911578002444556,1.893063143989652,1.9589456960504554,1.9036966947813545,0.4684982267182185,0.8985320415137924,2.013305055773789,0.6175506933902956,2.589546408872929,1.545171361780681,3.4825442099689536,1.9743006692779947,2.2176138198800057,1.8478690517106637,2.2506201524970266,-0.3213937218204185,-0.6708874331418561,-0.19845822216579917,-0.10474163477514015,-0.6074017913172366,4.257327586709479,1.1938008519986525,-0.7690892430699251,-1.4919387001551985,-2.073503570446539,1.5343796054054821,0.2990091162472445,1.0099576322734332,-0.48988333205566964,-0.970680562938354
2024-10-09,1.9075381340809847,1.8638051477734499,1.8886847491595486,1.8341640391665461,0.4457054088274978,0.23799589653552486,2.0703152142540757,0.5992927541832818,2.5667371865872615,1.4710797446590653,3.475115112307578,2.0324789287930205,2.2549698756332233,1.8937968039523065,2.3040632495060436,-0.09781536079224912,-0.386803176481133,-0.7524144208515224,-0.7479944470913485,-0.1904670171652717,-6.165003225955278,1.07851376326853,-0.0629519903192374,-0.4768873588843014,-1.1368838321294883,-0.14479913930975793,1.0949699937843067,0.7319578319306573,0.6433058955569568,0.7922157045450516
2024-10-10,1.8379082764194847,1.8078754206910095,1.8234577122345388,1.8203639189469616,0.5825053179623843,0.3611918837121403,2.0627541766997224,0.7436956877117651,2.603739061346579,1.5100754957273983,3.541975101865842,2.02467756521542,2.2440213018592807,1.8785211012990357,2.3202222618320594,-0.7491840482230407,-0.6911331693337729,-0.7190537796099454,-0.19862727630802324,0.11036002217278922,1.215112253276139,-0.19736279142345825,0.6149337040011004,0.6962051129548084,0.587586257213302,0.5735496480012887,-0.18047998067092924,-0.25914650296368574,-0.23929059701526834,0.21783371051166112
2024-10-11,1.8241391330017722,1.9030243616377849,1.8763467063793184,1.9177444411644302,0.5763252467724641,0.12037284001171451,2.0402223679471523,0.7276508704186175,2.697510308520989,1.5965150958861793,3.541665713579461,2.079905238141469,2.275962370298419,1.9259665446126972,2.355531083566215,-0.197983103346237,1.0353096649749935,0.4890505966756209,0.9375619162551885,-0.15872149268995137,-2.383809957582593,-0.48983356048095417,-0.05176364680092696,1.8008426995975353,1.3081389151821012,-0.07602349247769971,1.0284536623574614,0.6173918072012448,0.6624283372698087,0.5077916896070455
2024-10-12,1.9215958019172086,1.9051309511047252,1.9865044817550639,1.9512994511784512,-0.09163669209537202,0.12037284001171451,2.0402223679471523,0.7276508704186175,2.697510308520989,1.5965150958861793,3.541665713579461,2.079905238141469,2.275962370298419,1.9259665446126972,2.355531083566215,0.9397936892855672,-0.036825632887389534,1.0606346386435035,0.27297101783036193,-1.2996317749888426,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-10-13,1.9552169697414419,1.8973870966236934,1.967772226269516,1.935971864829363,-0.021146591313553575,0.12037284001171451,2.0402223679471523,0.7276508704186175,2.697510308520989,1.5965150958861793,3.541665713579461,2.079905238141469,2.275962370298419,1.9259665446126972,2.355531083566215,0.2744291084374838,-0.14630896885523648,-0.24211530616697408,-0.20772453479467587,0.07198722457956963,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-10-14,1.939737037983311,2.038510901465096,1.9864531428023753,2.079299921140904,1.2342938796777525,0.3108385696860057,2.096930149604798,0.6319357747755044,2.6726734760619784,1.4821285924464627,3.6428848074730573,2.107046001433509,2.3168888845457616,1.9905591802620086,2.355531083566215,-0.20889212861335466,1.5123876015006232,0.12475962070122038,1.3473196223993251,3.4627650579409837,1.9102532985745027,1.0637455461257215,-0.374003372548855,-0.5087788300394221,-1.7331720055239328,0.8902363437538228,0.4846625193524541,0.7960909369124065,0.9032357843935491,-0.028023770006992858
2024-10-15,2.0835962958612644,2.1000275731055855,2.0952276385647695,2.123938524014087,1.4878912955913237,0.0733290646276405,2.1354913949323304,0.45212373484484886,2.7071403740498012,1.4002378251111816,3.442614227084647,2.0632673837139746,2.2761723710415174,1.8403324621154404,2.403374024956212,1.3544800153142587,0.5921720810971896,1.0041506680201486,0.3583467976609947,0.15523968619140763,-2.3637647129181047,0.6950233363551913,-0.7309144000745604,0.635734545050585,-1.2690962387154743,-1.9339396721395774,-0.8589473547792379,-0.8569628613671252,-2.1490718491703067,0.6938755323190953
2024-10-16,2.1281694574888896,2.1217296007756032,2.18481590607466,2.1495829909326893,0.9632460062177121,0.07806605568252484,2.1041885793381745,0.441611511281445,2.739073532745637,1.4405333312457196,3.5701431340338523,2.10872821487958,2.3010188920832384,1.8160531096606338,2.2887315050216905,0.3585962564376158,0.16516697489325974,0.7846401866428392,0.17753892696637047,-0.7094556986799337,0.03459436204374378,-0.6484319872046604,-0.03264900999680539,0.5836057143508523,0.6154290180154198,1.1701429167377564,0.8352464465514069,0.4692472677689645,-0.3710279828032606,-1.744649235416946
2024-10-17,2.1539860748926873,2.1013699099124996,2.1796996024749027,2.140032296907254,0.6974834685682152,-0.017943387962380056,2.1097838210478628,0.4571029425686648,2.782157619285231,1.3820400145514382,3.6075970659300527,2.1304764178853417,2.3001057678329926,1.8859064157467225,2.2464838132887164,0.1798246584629281,-0.2702040635337027,-0.1058008677243022,-0.14529053443105056,-0.5118894717233547,-0.9876923479248078,0.05776520643931665,0.08004243606256234,0.7941369058084178,-0.9165964572254955,0.2809585419573214,0.38015025094663996,-0.05420691671260003,0.9931658724838759,-0.6724196697209925
2024-10-18,2.1450916603366346,2.14786566781114,2.2040748345923347,2.185746224719703,0.8974470345562908,0.2457337501236302,2.152881642708339,0.3768792782127716,2.8396874228577964,1.4593813292467834,3.6407176724228036,2.1354446075808426,2.321289982921824,1.9206558607597957,2.257560862231594,-0.13891413569132965,0.4224838905079318,0.1641875481088686,0.3598135377727515,0.17071103224993991,2.6903374467776975,0.7796387305366744,-0.33382883255471735,1.0636667602881456,1.1963175217486588,0.23723072781570123,0.06255484823776113,0.392882478120469,0.4793212290066084,0.14210082116011094
2024-10-19,2.190014069891777,2.1345992720861062,2.242989401716642,2.1832314084096547,-0.20477211366695863,0.2457337501236302,2.152881642708339,0.3768792782127716,2.8396874228577964,1.4593813292467834,3.6407176724228036,2.1354446075808426,2.321289982921824,1.9206558607597957,2.257560862231594,0.353339509771012,-0.19587831849615542,0.2945166679022363,-0.08088195200928815,-1.7116096853025733,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-10-20,2.187552135254991,2.1649797751306075,2.246715245429945,2.211897860864875,0.018111651981852783,0.2457337501236302,2.152881642708339,0.3768792782127716,2.8396874228577964,1.4593813292467834,3.6407176724228036,2.1354446075808426,2.321289982921824,1.9206558607597957,2.257560862231594,-0.07995787504970153,0.2516972699622375,-0.025598483661106942,0.20022691302560056,0.6586728356842938,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
